"","prospect_id","response","predicted_probs","predicted_response","duration","cost_of_call"
"28930",28930,"no",0.228436704859685,"yes",86,3.638
"28934",28934,"no",0.228436704859685,"yes",329,11.657
"28940",28940,"yes",0.228436704859685,"yes",678,23.174
"28955",28955,"no",0.228436704859685,"yes",341,12.053
"28964",28964,"no",0.228436704859685,"yes",451,15.683
"28983",28983,"no",0.228436704859685,"yes",88,3.704
"28992",28992,"no",0.228436704859685,"yes",73,3.209
"29000",29000,"no",0.228436704859685,"yes",172,6.476
"29006",29006,"no",0.228436704859685,"yes",106,4.298
"29013",29013,"no",0.228436704859685,"yes",471,16.343
"29029",29029,"no",0.228436704859685,"yes",84,3.572
"29031",29031,"no",0.228436704859685,"yes",307,10.931
"29045",29045,"no",0.228436704859685,"yes",183,6.839
"29071",29071,"no",0.228436704859685,"yes",193,7.169
"29076",29076,"no",0.228436704859685,"yes",92,3.836
"29095",29095,"yes",0.228436704859685,"yes",526,18.158
"29102",29102,"no",0.228436704859685,"yes",87,3.671
"29135",29135,"no",0.228436704859685,"yes",397,13.901
"29164",29164,"no",0.228436704859685,"yes",107,4.331
"29170",29170,"no",0.228436704859685,"yes",41,2.153
"29190",29190,"no",0.228436704859685,"yes",301,10.733
"29203",29203,"yes",0.228436704859685,"yes",107,4.331
"29209",29209,"yes",0.228436704859685,"yes",476,16.508
"29228",29228,"no",0.228436704859685,"yes",93,3.869
"29229",29229,"yes",0.228436704859685,"yes",772,26.276
"29281",29281,"yes",0.228436704859685,"yes",378,13.274
"29976",29976,"no",0.228436704859685,"yes",142,5.486
"29977",29977,"no",0.228436704859685,"yes",336,11.888
"29986",29986,"yes",0.228436704859685,"yes",100,4.1
"29989",29989,"yes",0.228436704859685,"yes",211,7.763
"29990",29990,"yes",0.228436704859685,"yes",243,8.819
"29993",29993,"no",0.228436704859685,"yes",95,3.935
"30009",30009,"yes",0.228436704859685,"yes",204,7.532
"30032",30032,"yes",0.228436704859685,"yes",165,6.245
"30059",30059,"yes",0.228436704859685,"yes",172,6.476
"30063",30063,"no",0.228436704859685,"yes",117,4.661
"30064",30064,"yes",0.228436704859685,"yes",163,6.179
"30130",30130,"no",0.228436704859685,"yes",192,7.136
"30132",30132,"no",0.228436704859685,"yes",358,12.614
"30142",30142,"yes",0.228436704859685,"yes",571,19.643
"30145",30145,"no",0.228436704859685,"yes",109,4.397
"30146",30146,"no",0.228436704859685,"yes",525,18.125
"30147",30147,"yes",0.228436704859685,"yes",224,8.192
"30151",30151,"no",0.228436704859685,"yes",243,8.819
"30157",30157,"no",0.228436704859685,"yes",264,9.512
"30165",30165,"no",0.228436704859685,"yes",85,3.605
"30170",30170,"no",0.228436704859685,"yes",401,14.033
"30171",30171,"no",0.228436704859685,"yes",239,8.687
"30174",30174,"no",0.228436704859685,"yes",152,5.816
"30179",30179,"no",0.228436704859685,"yes",104,4.232
"30183",30183,"yes",0.228436704859685,"yes",733,24.989
"30186",30186,"yes",0.228436704859685,"yes",815,27.695
"30193",30193,"no",0.228436704859685,"yes",551,18.983
"30196",30196,"yes",0.228436704859685,"yes",383,13.439
"30197",30197,"no",0.228436704859685,"yes",41,2.153
"30203",30203,"yes",0.228436704859685,"yes",390,13.67
"30206",30206,"no",0.228436704859685,"yes",200,7.4
"30217",30217,"no",0.228436704859685,"yes",279,10.007
"30252",30252,"no",0.228436704859685,"yes",308,10.964
"30259",30259,"no",0.228436704859685,"yes",207,7.631
"30261",30261,"yes",0.228436704859685,"yes",800,27.2
"30262",30262,"no",0.228436704859685,"yes",204,7.532
"30265",30265,"no",0.228436704859685,"yes",99,4.067
"30309",30309,"no",0.228436704859685,"yes",88,3.704
"30310",30310,"yes",0.228436704859685,"yes",574,19.742
"30323",30323,"yes",0.228436704859685,"yes",458,15.914
"30331",30331,"yes",0.228436704859685,"yes",780,26.54
"30334",30334,"no",0.228436704859685,"yes",398,13.934
"30340",30340,"yes",0.228436704859685,"yes",435,15.155
"30366",30366,"yes",0.228436704859685,"yes",175,6.575
"30395",30395,"no",0.228436704859685,"yes",236,8.588
"30423",30423,"yes",0.228436704859685,"yes",501,17.333
"30428",30428,"no",0.228436704859685,"yes",157,5.981
"25520",25520,"yes",0.228372653450568,"yes",418,14.594
"39516",39516,"yes",0.228139464034441,"yes",192,7.136
"25854",25854,"yes",0.228132726185188,"yes",522,18.026
"38382",38382,"no",0.227966612802474,"yes",208,7.664
"38579",38579,"no",0.227900811431932,"yes",133,5.189
"39637",39637,"yes",0.225962148956533,"yes",193,7.169
"36738",36738,"no",0.225949540338347,"yes",252,9.116
"36288",36288,"no",0.22577632911176,"yes",194,7.202
"36638",36638,"yes",0.224362190549964,"yes",282,10.106
"37178",37178,"no",0.223790050108228,"yes",121,4.793
"37239",37239,"no",0.223618016082498,"yes",121,4.793
"37330",37330,"no",0.223618016082498,"yes",115,4.595
"37428",37428,"no",0.223618016082498,"yes",150,5.75
"37745",37745,"no",0.223618016082498,"yes",104,4.232
"39041",39041,"yes",0.222574190164945,"yes",510,17.63
"39079",39079,"yes",0.222574190164945,"yes",367,12.911
"41107",41107,"no",0.222477454425544,"yes",74,3.242
"38995",38995,"no",0.220794777808309,"yes",358,12.614
"27846",27846,"no",0.22075968094703,"yes",83,3.539
"27774",27774,"no",0.220129042711907,"yes",78,3.374
"27777",27777,"no",0.220129042711907,"yes",93,3.869
"27879",27879,"yes",0.220129042711907,"yes",174,6.542
"26244",26244,"no",0.219908774864344,"yes",392,13.736
"25294",25294,"no",0.219675208208565,"yes",68,3.044
"25873",25873,"no",0.219675208208565,"yes",159,6.047
"28001",28001,"no",0.219504078974561,"yes",625,21.425
"28009",28009,"yes",0.219504078974561,"yes",739,25.187
"28062",28062,"no",0.219504078974561,"yes",93,3.869
"28111",28111,"no",0.219504078974561,"yes",148,5.684
"28116",28116,"no",0.219504078974561,"yes",579,19.907
"28238",28238,"no",0.219504078974561,"yes",104,4.232
"28300",28300,"no",0.219504078974561,"yes",101,4.133
"28345",28345,"no",0.219504078974561,"yes",222,8.126
"28429",28429,"no",0.219504078974561,"yes",90,3.77
"28430",28430,"no",0.219504078974561,"yes",322,11.426
"28504",28504,"no",0.219504078974561,"yes",308,10.964
"28551",28551,"no",0.219504078974561,"yes",217,7.961
"28560",28560,"no",0.219504078974561,"yes",103,4.199
"28584",28584,"no",0.219504078974561,"yes",125,4.925
"28682",28682,"no",0.219504078974561,"yes",172,6.476
"28787",28787,"no",0.219504078974561,"yes",125,4.925
"28803",28803,"no",0.219504078974561,"yes",44,2.252
"28814",28814,"no",0.219504078974561,"yes",472,16.376
"28820",28820,"no",0.219504078974561,"yes",348,12.284
"28843",28843,"no",0.219504078974561,"yes",137,5.321
"28886",28886,"no",0.219504078974561,"yes",377,13.241
"28897",28897,"no",0.219504078974561,"yes",141,5.453
"28954",28954,"no",0.219504078974561,"yes",486,16.838
"29032",29032,"yes",0.219504078974561,"yes",1311,44.063
"29069",29069,"yes",0.219504078974561,"yes",156,5.948
"29088",29088,"yes",0.219504078974561,"yes",1007,34.031
"29120",29120,"no",0.219504078974561,"yes",316,11.228
"29142",29142,"no",0.219504078974561,"yes",33,1.889
"29152",29152,"no",0.219504078974561,"yes",294,10.502
"29169",29169,"no",0.219504078974561,"yes",156,5.948
"29182",29182,"no",0.219504078974561,"yes",346,12.218
"29221",29221,"no",0.219504078974561,"yes",145,5.585
"29232",29232,"no",0.219504078974561,"yes",395,13.835
"29238",29238,"no",0.219504078974561,"yes",74,3.242
"29239",29239,"no",0.219504078974561,"yes",124,4.892
"29244",29244,"no",0.219504078974561,"yes",254,9.182
"29250",29250,"no",0.219504078974561,"yes",405,14.165
"29255",29255,"no",0.219504078974561,"yes",232,8.456
"29263",29263,"no",0.219504078974561,"yes",232,8.456
"29265",29265,"no",0.219504078974561,"yes",181,6.773
"29294",29294,"no",0.219504078974561,"yes",166,6.278
"29299",29299,"no",0.219504078974561,"yes",340,12.02
"29314",29314,"no",0.219504078974561,"yes",464,16.112
"29336",29336,"no",0.219504078974561,"yes",758,25.814
"29344",29344,"no",0.219504078974561,"yes",73,3.209
"29970",29970,"yes",0.219504078974561,"yes",235,8.555
"30018",30018,"yes",0.219504078974561,"yes",341,12.053
"30044",30044,"no",0.219504078974561,"yes",382,13.406
"30116",30116,"no",0.219504078974561,"yes",56,2.648
"30120",30120,"yes",0.219504078974561,"yes",636,21.788
"30224",30224,"yes",0.219504078974561,"yes",504,17.432
"30247",30247,"no",0.219504078974561,"yes",524,18.092
"30249",30249,"no",0.219504078974561,"yes",258,9.314
"30285",30285,"yes",0.219504078974561,"yes",260,9.38
"30293",30293,"yes",0.219504078974561,"yes",439,15.287
"30305",30305,"no",0.219504078974561,"yes",97,4.001
"26195",26195,"no",0.219441819842015,"yes",298,10.634
"38954",38954,"no",0.219294343665413,"yes",151,5.783
"37627",37627,"no",0.218113708818574,"yes",628,21.524
"38639",38639,"no",0.217740596219802,"yes",68,3.044
"38660",38660,"no",0.217740596219802,"yes",116,4.628
"41167",41167,"yes",0.216922635006091,"yes",651,22.283
"36833",36833,"no",0.216918485666844,"yes",94,3.902
"40092",40092,"yes",0.2166258466431,"yes",398,13.934
"39700",39700,"yes",0.215787395209193,"yes",420,14.66
"36453",36453,"no",0.215544381906989,"yes",102,4.166
"36777",36777,"yes",0.215544381906989,"yes",163,6.179
"36893",36893,"no",0.215544381906989,"yes",112,4.496
"38739",38739,"no",0.215535763434768,"yes",133,5.189
"38785",38785,"no",0.215535763434768,"yes",150,5.75
"38889",38889,"no",0.215535763434768,"yes",320,11.36
"38935",38935,"yes",0.215535763434768,"yes",414,14.462
"37673",37673,"no",0.21482135437988,"yes",396,13.868
"37812",37812,"yes",0.21482135437988,"yes",415,14.495
"36505",36505,"yes",0.213355722432266,"yes",340,12.02
"35347",35347,"no",0.21294345378559,"yes",172,6.476
"28059",28059,"no",0.210825305227142,"yes",326,11.558
"28064",28064,"no",0.210825305227142,"yes",0,0.8
"28181",28181,"no",0.210825305227142,"yes",355,12.515
"28252",28252,"no",0.210825305227142,"yes",376,13.208
"28276",28276,"no",0.210825305227142,"yes",59,2.747
"28344",28344,"no",0.210825305227142,"yes",274,9.842
"28395",28395,"no",0.210825305227142,"yes",278,9.974
"28419",28419,"yes",0.210825305227142,"yes",245,8.885
"28616",28616,"no",0.210825305227142,"yes",244,8.852
"28632",28632,"no",0.210825305227142,"yes",206,7.598
"28835",28835,"no",0.210825305227142,"yes",211,7.763
"28980",28980,"yes",0.210825305227142,"yes",452,15.716
"29065",29065,"no",0.210825305227142,"yes",68,3.044
"29090",29090,"no",0.210825305227142,"yes",496,17.168
"29153",29153,"no",0.210825305227142,"yes",77,3.341
"29183",29183,"no",0.210825305227142,"yes",508,17.564
"29208",29208,"no",0.210825305227142,"yes",333,11.789
"29210",29210,"no",0.210825305227142,"yes",326,11.558
"29253",29253,"no",0.210825305227142,"yes",370,13.01
"29288",29288,"no",0.210825305227142,"yes",88,3.704
"29335",29335,"no",0.210825305227142,"yes",489,16.937
"29359",29359,"no",0.210825305227142,"yes",177,6.641
"29369",29369,"no",0.210825305227142,"yes",193,7.169
"30316",30316,"no",0.210825305227142,"yes",156,5.948
"30348",30348,"no",0.210825305227142,"yes",319,11.327
"30377",30377,"no",0.210825305227142,"yes",127,4.991
"30389",30389,"no",0.210825305227142,"yes",126,4.958
"30398",30398,"yes",0.210825305227142,"yes",342,12.086
"39470",39470,"no",0.210544726976996,"yes",232,8.456
"27695",27695,"no",0.209717887692261,"yes",213,7.829
"37268",37268,"no",0.209475153719818,"yes",111,4.463
"38731",38731,"no",0.209112866355721,"yes",143,5.519
"29830",29830,"no",0.208897231660523,"yes",92,3.836
"30104",30104,"no",0.208897231660523,"yes",81,3.473
"37599",37599,"no",0.208197302074822,"yes",43,2.219
"27694",27694,"no",0.207572736113672,"yes",169,6.377
"36894",36894,"no",0.206980649009848,"yes",63,2.879
"38685",38685,"no",0.206972282611463,"yes",126,4.958
"37108",37108,"no",0.206167562096164,"yes",67,3.011
"39111",39111,"yes",0.205294503918261,"yes",205,7.565
"39534",39534,"yes",0.205209210537866,"yes",473,16.409
"36349",36349,"no",0.204856238204356,"yes",177,6.641
"37114",37114,"no",0.204484815367356,"yes",186,6.938
"37160",37160,"no",0.20415973238728,"yes",416,14.528
"37393",37393,"no",0.20415973238728,"yes",127,4.991
"41075",41075,"no",0.203092455726303,"yes",212,7.796
"28004",28004,"yes",0.202400688955162,"yes",184,6.872
"29330",29330,"yes",0.202400688955162,"yes",164,6.212
"30045",30045,"no",0.202400688955162,"yes",116,4.628
"30066",30066,"yes",0.202400688955162,"yes",522,18.026
"35496",35496,"no",0.201224531267813,"yes",57,2.681
"27775",27775,"no",0.200832452011529,"yes",70,3.11
"28026",28026,"no",0.200311412134295,"yes",253,9.149
"28038",28038,"no",0.200311412134295,"yes",260,9.38
"28184",28184,"no",0.200311412134295,"yes",1096,36.968
"28215",28215,"yes",0.200311412134295,"yes",299,10.667
"28216",28216,"no",0.200311412134295,"yes",272,9.776
"28225",28225,"no",0.200311412134295,"yes",99,4.067
"28264",28264,"no",0.200311412134295,"yes",131,5.123
"28265",28265,"no",0.200311412134295,"yes",149,5.717
"28273",28273,"yes",0.200311412134295,"yes",903,30.599
"28324",28324,"no",0.200311412134295,"yes",110,4.43
"28380",28380,"no",0.200311412134295,"yes",85,3.605
"28414",28414,"yes",0.200311412134295,"yes",179,6.707
"28428",28428,"no",0.200311412134295,"yes",133,5.189
"28555",28555,"no",0.200311412134295,"yes",154,5.882
"28649",28649,"no",0.200311412134295,"yes",220,8.06
"28671",28671,"no",0.200311412134295,"yes",35,1.955
"28673",28673,"no",0.200311412134295,"yes",618,21.194
"28713",28713,"no",0.200311412134295,"yes",94,3.902
"28719",28719,"no",0.200311412134295,"yes",98,4.034
"28732",28732,"no",0.200311412134295,"yes",244,8.852
"28738",28738,"no",0.200311412134295,"yes",129,5.057
"28757",28757,"no",0.200311412134295,"yes",563,19.379
"28766",28766,"no",0.200311412134295,"yes",178,6.674
"28899",28899,"no",0.200311412134295,"yes",50,2.45
"28914",28914,"no",0.200311412134295,"yes",119,4.727
"28932",28932,"no",0.200311412134295,"yes",210,7.73
"28933",28933,"no",0.200311412134295,"yes",344,12.152
"28939",28939,"no",0.200311412134295,"yes",177,6.641
"28943",28943,"no",0.200311412134295,"yes",112,4.496
"28977",28977,"no",0.200311412134295,"yes",468,16.244
"28982",28982,"no",0.200311412134295,"yes",196,7.268
"29005",29005,"no",0.200311412134295,"yes",158,6.014
"29012",29012,"no",0.200311412134295,"yes",351,12.383
"29134",29134,"no",0.200311412134295,"yes",14,1.262
"29141",29141,"no",0.200311412134295,"yes",216,7.928
"29197",29197,"no",0.200311412134295,"yes",402,14.066
"29206",29206,"no",0.200311412134295,"yes",91,3.803
"30051",30051,"yes",0.200311412134295,"yes",328,11.624
"30181",30181,"yes",0.200311412134295,"yes",281,10.073
"30187",30187,"yes",0.200311412134295,"yes",620,21.26
"30298",30298,"yes",0.200311412134295,"yes",278,9.974
"30382",30382,"no",0.200311412134295,"yes",513,17.729
"30388",30388,"no",0.200311412134295,"yes",109,4.397
"37130",37130,"no",0.19963299069956,"yes",248,8.984
"37149",37149,"no",0.19963299069956,"yes",206,7.598
"37183",37183,"no",0.19963299069956,"yes",111,4.463
"37257",37257,"no",0.19963299069956,"yes",88,3.704
"37328",37328,"no",0.19963299069956,"yes",156,5.948
"37353",37353,"yes",0.19963299069956,"yes",149,5.717
"37423",37423,"no",0.19963299069956,"yes",87,3.671
"37509",37509,"no",0.19963299069956,"yes",73,3.209
"37562",37562,"no",0.19963299069956,"yes",78,3.374
"37659",37659,"yes",0.19963299069956,"yes",148,5.684
"37723",37723,"no",0.19963299069956,"yes",99,4.067
"37742",37742,"no",0.19963299069956,"yes",96,3.968
"37746",37746,"yes",0.19963299069956,"yes",204,7.532
"37755",37755,"no",0.19963299069956,"yes",72,3.176
"37792",37792,"no",0.19963299069956,"yes",133,5.189
"37796",37796,"no",0.19963299069956,"yes",279,10.007
"39735",39735,"yes",0.198899802524617,"yes",405,14.165
"36254",36254,"no",0.197894572716406,"yes",277,9.941
"39719",39719,"yes",0.196954809203584,"yes",375,13.175
"36441",36441,"yes",0.196610722077783,"yes",181,6.773
"38698",38698,"yes",0.195500346462473,"yes",161,6.113
"38862",38862,"no",0.195500346462473,"yes",104,4.232
"38869",38869,"no",0.195500346462473,"yes",93,3.869
"30391",30391,"no",0.195385543014286,"yes",96,3.968
"41151",41151,"no",0.194900531022956,"yes",371,13.043
"28432",28432,"yes",0.194229866514537,"yes",317,11.261
"28863",28863,"no",0.194229866514537,"yes",71,3.143
"29256",29256,"yes",0.194229866514537,"yes",170,6.41
"29323",29323,"no",0.194229866514537,"yes",245,8.885
"30011",30011,"no",0.194229866514537,"yes",183,6.839
"27479",27479,"no",0.194172992613056,"yes",82,3.506
"40522",40522,"no",0.194118786462023,"yes",173,6.509
"27374",27374,"no",0.19395996381539,"yes",57,2.681
"38625",38625,"no",0.193883401115349,"yes",227,8.291
"36295",36295,"no",0.193472974725299,"yes",84,3.572
"36302",36302,"yes",0.193472974725299,"yes",284,10.172
"36318",36318,"no",0.193472974725299,"yes",206,7.598
"36918",36918,"yes",0.193472974725299,"yes",459,15.947
"28084",28084,"yes",0.192204607917301,"yes",482,16.706
"28092",28092,"no",0.192204607917301,"yes",239,8.687
"28095",28095,"no",0.192204607917301,"yes",582,20.006
"28182",28182,"no",0.192204607917301,"yes",226,8.258
"28206",28206,"no",0.192204607917301,"yes",226,8.258
"28445",28445,"no",0.192204607917301,"yes",283,10.139
"28534",28534,"no",0.192204607917301,"yes",431,15.023
"28737",28737,"no",0.192204607917301,"yes",693,23.669
"28775",28775,"no",0.192204607917301,"yes",249,9.017
"28777",28777,"no",0.192204607917301,"yes",105,4.265
"28805",28805,"no",0.192204607917301,"yes",417,14.561
"28812",28812,"no",0.192204607917301,"yes",127,4.991
"28858",28858,"no",0.192204607917301,"yes",594,20.402
"28993",28993,"no",0.192204607917301,"yes",832,28.256
"29146",29146,"no",0.192204607917301,"yes",157,5.981
"29177",29177,"no",0.192204607917301,"yes",182,6.806
"29284",29284,"no",0.192204607917301,"yes",156,5.948
"29313",29313,"no",0.192204607917301,"yes",1184,39.872
"29331",29331,"no",0.192204607917301,"yes",179,6.707
"29342",29342,"no",0.192204607917301,"yes",342,12.086
"29373",29373,"no",0.192204607917301,"yes",1038,35.054
"29383",29383,"no",0.192204607917301,"yes",200,7.4
"30054",30054,"no",0.192204607917301,"yes",477,16.541
"30118",30118,"no",0.192204607917301,"yes",89,3.737
"39654",39654,"no",0.191879976555367,"yes",18,1.394
"39672",39672,"no",0.191879976555367,"yes",7,1.031
"39742",39742,"yes",0.191879976555367,"yes",93,3.869
"39749",39749,"no",0.191879976555367,"yes",137,5.321
"37131",37131,"no",0.191547066329524,"yes",204,7.532
"37156",37156,"yes",0.191547066329524,"yes",179,6.707
"37253",37253,"no",0.191547066329524,"yes",378,13.274
